onset	duration
0.843	1
7.027	1
12.61	1
18.995	1
23.944	1
28.145	1
33.728	1
40.012	1
44.063	1
50.23	1
56.33	1
61.681	1
67.581	1
72.264	1
78.865	1
83.682	1
88.516	1
93.216	1
97.95	1
102.883	1
109.25	1
114.351	1
120.667	1
124.552	1
131.702	1
136.419	1
142.503	1
147.353	1
151.603	1
156.838	1
162.071	1
166.604	1
172.321	1
176.922	1
182.889	1
188.606	1
195.09	1
201.49	1
208.124	1
212.574	1
217.158	1
224.141	1
229.292	1
235.476	1
241.959	1
248.86	1
254.46	1
261.444	1
267.044	1
273.178	1
278.612	1
283.712	1
288.646	1
295.213	1
301.897	1
308.33	1
314.231	1
319.931	1
324.081	1
330.382	1
334.949	1
340.983	1
346.866	1
350.9	1
389.736	1
394.569	1
400.553	1
405.82	1
412.037	1
417.421	1
422.071	1
425.605	1
432.589	1
436.989	1
443.54	1
448.09	1
453.89	1
459.041	1
464.791	1
471.641	1
477.793	1
483.193	1
488.459	1
492.776	1
499.543	1
505.294	1
509.544	1
515.194	1
521.128	1
525.528	1
531.579	1
538.229	1
544.78	1
548.98	1
553.747	1
559.797	1
566.398	1
571.898	1
578.449	1
582.966	1
589.95	1
593.966	1
598.85	1
604.284	1
610.118	1
616.751	1
622.018	1
628.185	1
633.953	1
638.319	1
645.77	1
652.254	1
656.521	1
662.388	1
666.821	1
672.338	1
677.139	1
681.156	1
685.756	1
689.774	1
694.957	1
699.14	1
705.841	1
711.141	1
716.274	1
720.658	1
725.993	1
731.976	1
