onset	duration
0.842	1
4.859	1
9.492	1
15.543	1
21.777	1
27.41	1
33.127	1
38.978	1
45.428	1
51.246	1
55.713	1
60.379	1
65.88	1
71.547	1
77.064	1
81.831	1
87.648	1
94.365	1
100.215	1
105.616	1
112.416	1
117.333	1
122.051	1
126.118	1
130.684	1
136.668	1
143.002	1
148.335	1
154.302	1
159.219	1
165.07	1
168.67	1
175.27	1
180.537	1
187.271	1
193.171	1
198.239	1
203.739	1
207.806	1
212.406	1
217.29	1
223.907	1
229.724	1
233.875	1
238.008	1
244.158	1
248.475	1
254.809	1
259.626	1
265.276	1
270.177	1
275.86	1
279.911	1
286.095	1
290.145	1
296.446	1
302.579	1
306.963	1
311.88	1
317.23	1
321.964	1
328.597	1
333.899	1
340.665	1
378.851	1
383.685	1
389.285	1
394.985	1
399.486	1
405.669	1
411.003	1
416.653	1
422.904	1
427.637	1
433.688	1
438.605	1
444.455	1
450.306	1
455.556	1
461.84	1
468.174	1
473.574	1
478.591	1
484.275	1
490.392	1
494.759	1
501.127	1
505.709	1
510.193	1
516.044	1
522.144	1
529.328	1
534.946	1
539.562	1
545.779	1
551.312	1
557.196	1
561.647	1
566.197	1
572.814	1
578.131	1
582.498	1
589.149	1
593.465	1
599.399	1
605.884	1
610.633	1
616.4	1
621.484	1
626.218	1
630.518	1
636.118	1
641.719	1
648.636	1
654.736	1
661.537	1
666.354	1
673.255	1
679.188	1
684.855	1
690.622	1
696.456	1
702.606	1
709.541	1
714.39	1
719.191	1
724.974	1
728.991	1
