onset	duration
0.858	1
6.075	1
12.758	1
17.275	1
22.059	1
26.493	1
31.41	1
37.71	1
44.26	1
48.727	1
52.661	1
59.462	1
66.262	1
71.879	1
76.463	1
82.463	1
87.813	1
93.647	1
100.197	1
105.165	1
109.848	1
115.099	1
120.216	1
125.733	1
131.8	1
137.683	1
144.317	1
149.667	1
156.385	1
162.752	1
167.269	1
174.236	1
178.42	1
183.57	1
188.121	1
194.204	1
201.571	1
208.422	1
213.855	1
220.639	1
226.856	1
233.457	1
240.04	1
246.758	1
251.158	1
256.808	1
261.475	1
267.093	1
273.793	1
278.376	1
283.727	1
288.094	1
294.644	1
299.378	1
305.845	1
310.378	1
317.229	1
323.196	1
327.646	1
332.747	1
340.214	1
345.097	1
349.265	1
355.449	1
393.584	1
398.334	1
405.235	1
412.069	1
417.619	1
424.303	1
429.42	1
434.254	1
440.704	1
446.972	1
452.455	1
456.588	1
460.705	1
467.056	1
473.54	1
478.723	1
483.94	1
489.074	1
495.141	1
500.624	1
506.942	1
513.242	1
519.493	1
523.643	1
528.71	1
533.86	1
538.811	1
545.078	1
552.296	1
559.279	1
565.546	1
570.263	1
575.797	1
582.33	1
586.531	1
590.564	1
596.031	1
600.031	1
605.932	1
611.032	1
616.783	1
623.6	1
627.867	1
634.851	1
639.284	1
644.018	1
649.685	1
656.119	1
663.036	1
669.553	1
676.32	1
681.087	1
687.687	1
692.505	1
697.672	1
702.622	1
708.055	1
714.373	1
718.873	1
724.657	1
730.074	1
735.791	1
740.124	1
744.058	1
