onset	duration
0.852	1
7.119	1
13.553	1
20.388	1
26.188	1
32.454	1
36.721	1
41.205	1
46.122	1
52.739	1
57.889	1
64.473	1
69.774	1
76.191	1
82.808	1
88.375	1
93.775	1
99.192	1
103.309	1
109.593	1
116.343	1
121.244	1
127.311	1
132.561	1
139.645	1
145.262	1
151.096	1
157.196	1
161.68	1
165.98	1
170.214	1
174.998	1
180.431	1
187.881	1
194.865	1
200.799	1
205.433	1
209.483	1
215.183	1
220.15	1
226.434	1
230.584	1
234.752	1
240.352	1
244.885	1
251.619	1
256.436	1
262.17	1
269.021	1
273.237	1
279.888	1
284.272	1
289.505	1
293.972	1
298.207	1
302.756	1
308.423	1
311.973	1
319.024	1
325.125	1
331.192	1
335.908	1
340.159	1
345.426	1
385.912	1
391.362	1
395.579	1
401.963	1
407.88	1
411.48	1
417.297	1
422.598	1
427.265	1
432.015	1
438.982	1
444.816	1
451.199	1
455.516	1
462.067	1
467.234	1
470.801	1
477.768	1
482.852	1
487.069	1
491.652	1
498.586	1
504.086	1
510.588	1
515.221	1
520.854	1
527.705	1
531.888	1
537.755	1
543.139	1
548.039	1
552.824	1
558.19	1
562.39	1
566.874	1
571.058	1
577.409	1
582.625	1
589.009	1
594.176	1
598.243	1
602.843	1
609.61	1
615.277	1
621.528	1
627.211	1
632.362	1
636.595	1
643.446	1
648.963	1
654.63	1
660.014	1
666.697	1
672.548	1
679.082	1
686.082	1
691.516	1
696.483	1
700.816	1
706.2	1
712.901	1
718.485	1
724.701	1
730.902	1
