onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	2.56	1	1	per	lib	mod	mod	mod	tg	tg	tg	nt	n/a	n/a	n/a	n/a	wh/0097.bmp	0	0
20.48	1.10533	1	2	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.70533	nh/0628_nh.bmp	0.05	0.05
24.8	1.12689	1	3	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.72689	nh/0801_nh.bmp	0.05	0.1
29.12	1.20389	1	4	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.80389	nh/0391_nh.bmp	0.05	0.15
32.72	1.4098	1	5	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.0098	wh/0331.bmp	-0.1	0.05
35.6	0.97066	1	6	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.57066	wh/0681.bmp	0.05	0.1
39.92	1.8649	1	7	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.4649	wh/0981.bmp	0.05	0.15
43.52	1.4308	1	8	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0308	nh/0414_nh.bmp	0.05	0.2
46.4	1.13876	1	9	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.73876	nh/0562_nh.bmp	0.05	0.25
50	1.36688	1	10	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.96688	nh/0605_nh.bmp	0.05	0.3
52.88	1.5759	1	11	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.1759	wh/0466.bmp	0.05	0.35
55.76	1.14471	1	12	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.74471	wh/0313.bmp	0.05	0.4
59.36	2.1889	1	13	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.7889	nh/0333_nh.bmp	0	0.4
63.68	0.97201	1	14	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.57201	wh/0359.bmp	0.05	0.45
66.56	1.18686	1	15	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.78686	nh/0799_nh.bmp	0.05	0.5
69.44	1.21582	1	16	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.81582	wh/0534.bmp	0.05	0.55
72	3.6	1	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
75.6	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.12	1.2809	2	17	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.8809	nh/0235_nh.bmp	0.05	0.6
86	1.8078	2	18	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.4078	wh/0960.bmp	0	0.6
88.88	1.5199	2	19	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.1199	nh/0047_nh.bmp	0.05	0.65
91.76	1.28576	2	20	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.88576	wh/0891.bmp	0.05	0.7
95.36	1.10812	2	21	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.70812	nh/0062_nh.bmp	0.05	0.75
99.68	1.06586	2	22	per	con	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.66586	nh/0687_nh.bmp	-0.1	0.65
102.56	0.88861	2	23	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.48861	wh/0567.bmp	0.05	0.7
