onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	0.97462	1	1	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.57462	nh/0108_nh.bmp	0	22.9
19.04	0.9503	1	2	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.5503	nh/0383_nh.bmp	0.05	22.95
21.92	0.97743	1	3	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.57743	wh/0190.bmp	0.05	23
26.24	1.05401	1	4	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.65401	wh/0967.bmp	0.05	23.05
29.12	1.01469	1	5	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.61469	wh/0074.bmp	0.05	23.1
32.72	1.14385	1	6	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.74385	nh/0465_nh.bmp	0.05	23.15
37.04	1.37584	1	7	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.97584	nh/0238_nh.bmp	0.05	23.2
39.92	1.557	1	8	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.157	wh/0247.bmp	0.05	23.25
43.52	1.27997	1	9	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.87997	wh/0164.bmp	0	23.25
46.4	1.18984	1	10	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.78984	wh/0647.bmp	0	23.25
50	1.7948	1	11	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.3948	nh/0262_nh.bmp	0.05	23.3
52.88	0.96889	1	12	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.56889	wh/0075.bmp	0.05	23.35
55.76	1.5689	1	13	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.1689	nh/0125_nh.bmp	0.05	23.4
58.64	0.90676	1	14	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.50676	nh/0143_nh.bmp	0	23.4
62.24	1.4947	1	15	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.0947	wh/0734.bmp	0.05	23.45
65.84	1.13689	1	16	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.73689	nh/0249_nh.bmp	0	23.45
68.4	3.6	1	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
73.44	7.2	2	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
81.68	1.6778	2	17	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.2778	wh/0158.bmp	0	23.45
84.56	1.515	2	18	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.115	wh/0439.bmp	0	23.45
87.44	1.7037	2	19	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.3037	nh/0691_nh.bmp	0	23.45
91.04	2.0619	2	20	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.6619	wh/0266.bmp	0	23.45
94.64	1.07653	2	21	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.67653	nh/0226_nh.bmp	0.05	23.5
98.24	1.6139	2	22	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.2139	nh/0223_nh.bmp	0	23.5
101.12	1.25377	2	23	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.85377	nh/0058_nh.bmp	0.05	23.55
105.44	1.13972	2	24	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.73972	wh/0655.bmp	0	23.55
109.76	1.6667	2	25	mem	con	low	low	low	nt	nt	tg	tg	left	tg	fa	1.2667	wh/0089.bmp	-0.1	23.45
114.08	1.21388	2	26	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.81388	wh/0587.bmp	0.05	23.5
118.4	1.4427	2	27	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.0427	nh/1011_nh.bmp	0.05	23.55
122.72	1.7349	2	28	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.3349	wh/0147.bmp	0.05	23.6
127.04	2.0779	2	29	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	1.6779	wh/0506.bmp	0.05	23.65
129.92	1.4639	2	30	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.0639	nh/0202_nh.bmp	0.05	23.7
132.8	1.16793	2	31	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.76793	nh/0536_nh.bmp	0	23.7
137.12	1.5248	2	32	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.1248	nh/0237_nh.bmp	0	23.7
139.68	3.6	2	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144	7.2	3	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
152.24	2.0089	3	33	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.6089	nh/0867_nh.bmp	0	23.7
155.12	1.23076	3	34	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.83076	nh/0927_nh.bmp	0	23.7
158.72	1.18892	3	35	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.78892	wh/0395.bmp	-0.1	23.6
163.04	0.99444	3	36	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.59444	wh/1002.bmp	0.05	23.65
166.64	1.31289	3	37	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.91289	wh/0381.bmp	0.05	23.7
170.96	1.29874	3	38	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.89874	nh/0278_nh.bmp	0.05	23.75
173.84	1.12574	3	39	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.72574	nh/0301_nh.bmp	0.05	23.8
177.44	1.27394	3	40	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.87394	nh/0305_nh.bmp	0.05	23.85
180.32	0.99064	3	41	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.59064	wh/0718.bmp	0.05	23.9
184.64	1.01439	3	42	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.61439	wh/0890.bmp	0.05	23.95
