onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.02996	1	1	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.62996	wh/0838.bmp	0.05	16.3
18.32	1.7607	1	2	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	1.3607	wh/0668.bmp	0	16.3
21.2	0.98823	1	3	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.58823	nh/0101_nh.bmp	0.05	16.35
24.08	1.14384	1	4	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.74384	nh/0461_nh.bmp	0.05	16.4
26.96	1.01653	1	5	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.61653	nh/0631_nh.bmp	0.05	16.45
31.28	1.14672	1	6	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.74672	nh/0532_nh.bmp	0.05	16.5
35.6	1.4959	1	7	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.0959	nh/0559_nh.bmp	0.05	16.55
38.48	1.15874	1	8	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.75874	wh/0781.bmp	0.05	16.6
41.36	1.0524	1	9	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.6524	wh/0736.bmp	0.05	16.65
44.24	0.92278	1	10	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.52278	wh/1018.bmp	0.05	16.7
48.56	0.98108	1	11	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.58108	wh/1008.bmp	0.05	16.75
52.16	0.96623	1	12	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.56623	wh/0840.bmp	0.05	16.8
56.48	0.93591	1	13	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.53591	wh/0389.bmp	0.05	16.85
60.08	1.17784	1	14	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.77784	nh/0949_nh.bmp	0.05	16.9
