onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.32978	1	1	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.92978	nh/0735_nh.bmp	0.05	19.5
17.6	1.23278	1	2	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.83278	wh/0318.bmp	0.05	19.55
20.48	0.95894	1	3	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.55894	wh/0094.bmp	0.05	19.6
23.36	1.29892	1	4	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.89892	wh/0855.bmp	-0.1	19.5
26.24	1.49	1	5	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.09	wh/0086.bmp	-0.1	19.4
29.12	1.5269	1	6	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.1269	nh/0222_nh.bmp	0.05	19.45
33.44	1.21878	1	7	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.81878	nh/0385_nh.bmp	0.05	19.5
36.32	1.3419	1	8	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.9419	wh/0187.bmp	0.05	19.55
39.92	1.7238	1	9	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.3238	nh/0941_nh.bmp	0.05	19.6
43.52	1.4038	1	10	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.0038	nh/0874_nh.bmp	0.05	19.65
47.12	0.90144	1	11	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.50144	wh/0564.bmp	0.05	19.7
50.72	2.0188	1	12	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.6188	nh/0199_nh.bmp	0	19.7
54.32	1.4658	1	13	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0658	nh/0778_nh.bmp	0.05	19.75
57.92	1.4748	1	14	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.0748	wh/0835.bmp	0.05	19.8
62.24	1.14675	1	15	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.74675	nh/0399_nh.bmp	0	19.8
66.56	1.28079	1	16	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.88079	wh/0319.bmp	0.05	19.85
69.12	3.6	1	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72.72	7.2	2	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
81.68	1.4158	2	17	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.0158	nh/1015_nh.bmp	0.05	19.9
84.56	1.4079	2	18	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.0079	wh/0136.bmp	0.05	19.95
87.44	1.10377	2	19	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.70377	wh/0285.bmp	-0.1	19.85
90.32	1.27773	2	20	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.87773	wh/0865.bmp	-0.1	19.75
