onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.08638	1	1	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.68638	wh/0195.bmp	0.05	10.15
19.04	1.05947	1	2	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.65947	wh/0205.bmp	0.05	10.2
23.36	1.5509	1	3	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.1509	wh/1000.bmp	-0.1	10.1
26.24	1.05187	1	4	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.65187	nh/0727_nh.bmp	0	10.1
29.84	1.05309	1	5	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.65309	wh/0168.bmp	0.05	10.15
32.72	1.7839	1	6	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.3839	nh/0132_nh.bmp	0	10.15
37.04	1.24096	1	7	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.84096	nh/0454_nh.bmp	0.05	10.2
39.92	1.7238	1	8	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.3238	nh/0200_nh.bmp	0	10.2
42.8	1.22787	1	9	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.82787	nh/1021_nh.bmp	0	10.2
45.68	1.537	1	10	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.137	wh/0755.bmp	0.05	10.25
48.56	1.04097	1	11	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.64097	nh/0116_nh.bmp	0	10.25
52.88	1.19482	1	12	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.79482	nh/0703_nh.bmp	0.05	10.3
55.76	1.0593	1	13	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.6593	wh/0455.bmp	-0.1	10.2
58.64	1.08882	1	14	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.68882	wh/0283.bmp	-0.1	10.1
62.96	1.24291	1	15	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.84291	nh/0641_nh.bmp	0.05	10.15
66.56	1.34289	1	16	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.94289	wh/0400.bmp	-0.1	10.05
69.84	3.6	1	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.16	7.2	2	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
81.68	1.31879	2	17	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.91879	wh/0741.bmp	0.05	10.1
85.28	1.15986	2	18	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.75986	wh/0615.bmp	0.05	10.15
88.88	1.8178	2	19	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.4178	wh/0027.bmp	0.05	10.2
91.76	0.97812	2	20	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.57812	wh/0798.bmp	0.05	10.25
95.36	1.0043	2	21	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.6043	nh/0014_nh.bmp	-0.1	10.15
98.24	1.38777	2	22	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.98777	nh/0649_nh.bmp	0.05	10.2
102.56	1.15175	2	23	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.75175	wh/0236.bmp	0.05	10.25
106.88	1.05298	2	24	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.65298	nh/0291_nh.bmp	0.05	10.3
111.2	1.4238	2	25	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.0238	wh/0115.bmp	0.05	10.35
114.08	1.8468	2	26	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.4468	wh/0424.bmp	0	10.35
117.68	1.01549	2	27	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.61549	nh/0523_nh.bmp	0.05	10.4
120.56	1.32491	2	28	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.92491	wh/0040.bmp	-0.1	10.3
124.16	1.30889	2	29	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.90889	nh/0178_nh.bmp	0.05	10.35
