onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.03626	1	1	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.63626	wh/0059.bmp	0.05	13.15
19.04	1.10352	1	2	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.70352	nh/0951_nh.bmp	0	13.15
23.36	1.4449	1	3	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.0449	wh/0598.bmp	0.05	13.2
27.68	1.33491	1	4	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.93491	nh/0316_nh.bmp	0.05	13.25
30.56	1.1369	1	5	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.7369	wh/0290.bmp	0.05	13.3
34.16	1.28377	1	6	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.88377	nh/0418_nh.bmp	0	13.3
37.76	1.13896	1	7	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.73896	wh/0308.bmp	0	13.3
41.36	1.3438	1	8	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.9438	nh/0093_nh.bmp	0	13.3
45.68	1.2418	1	9	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.8418	nh/0340_nh.bmp	0.05	13.35
49.28	1.04507	1	10	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.64507	wh/0869.bmp	0	13.35
53.6	1.24879	1	11	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.84879	nh/0708_nh.bmp	0.05	13.4
56.48	1.20889	1	12	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.80889	wh/0779.bmp	0	13.4
59.36	1.02438	1	13	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.62438	wh/0669.bmp	0.05	13.45
62.24	1.21689	1	14	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.81689	wh/0953.bmp	0	13.45
66.56	1.5509	1	15	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.1509	nh/0782_nh.bmp	-0.1	13.35
70.16	1.14779	1	16	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.74779	nh/0188_nh.bmp	0	13.35
73.44	3.6	1	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
77.76	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
85.28	0.94829	2	17	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.54829	nh/0803_nh.bmp	0.05	13.4
88.88	1.08645	2	18	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.68645	wh/0540.bmp	0.05	13.45
93.2	1.06462	2	19	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.66462	wh/0772.bmp	0.05	13.5
96.08	1.12377	2	20	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.72377	wh/0715.bmp	0.05	13.55
98.96	0.96092	2	21	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.56092	wh/0716.bmp	0.05	13.6
101.84	0.94887	2	22	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.54887	nh/0269_nh.bmp	0.05	13.65
105.44	1.02128	2	23	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.62128	wh/0764.bmp	0.05	13.7
108.32	1.01422	2	24	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.61422	nh/0602_nh.bmp	0.05	13.75
111.2	1.12883	2	25	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.72883	wh/0495.bmp	0.05	13.8
115.52	1.27289	2	26	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.87289	wh/0851.bmp	0.05	13.85
118.4	0.99462	2	27	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.59462	nh/0871_nh.bmp	0.05	13.9
121.28	1.26688	2	28	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.86688	nh/0909_nh.bmp	0.05	13.95
124.88	1.04841	2	29	per	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.64841	nh/0609_nh.bmp	-0.1	13.85
127.76	1.01241	2	30	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.61241	wh/0807.bmp	0.05	13.9
132.08	2.56	2	31	per	con	mod	mod	mod	nt	tg	nt	nt	n/a	err	n/a	n/a	nh/0928_nh.bmp	0	13.9
134.96	1.04772	2	32	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.64772	nh/0371_nh.bmp	0.05	13.95
138.96	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142.56	7.2	3	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.8	0.99316	3	33	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.59316	nh/0837_nh.bmp	0.05	14
154.4	1.09783	3	34	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.69783	wh/0907.bmp	0.05	14.05
158.72	1.06137	3	35	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.66137	wh/0530.bmp	0.05	14.1
162.32	1.5889	3	36	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.1889	nh/0936_nh.bmp	0	14.1
165.2	1.28291	3	37	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.88291	nh/0531_nh.bmp	0	14.1
168.08	1.27287	3	38	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.87287	wh/0581.bmp	0.05	14.15
172.4	1.13589	3	39	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.73589	wh/0180.bmp	0.05	14.2
176.72	1.23088	3	40	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.83088	wh/0584.bmp	0.05	14.25
179.6	1.03034	3	41	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.63034	wh/0545.bmp	0.05	14.3
182.48	1.08519	3	42	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.68519	nh/0966_nh.bmp	0.05	14.35
185.36	1.19786	3	43	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.79786	nh/0787_nh.bmp	0	14.35
188.24	1.04853	3	44	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.64853	wh/0860.bmp	0.05	14.4
191.12	1.405	3	45	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.005	nh/0016_nh.bmp	0.05	14.45
194.72	1.8409	3	46	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.4409	nh/0207_nh.bmp	0	14.45
197.6	1.05051	3	47	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.65051	nh/0948_nh.bmp	0.05	14.5
200.48	1.06715	3	48	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.66715	wh/0749.bmp	0.05	14.55
203.04	3.6	3	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
207.36	7.2	4	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
216.32	1.23889	4	49	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.83889	wh/0929.bmp	0	14.55
220.64	1.21993	4	50	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.81993	wh/0090.bmp	0	14.55
223.52	1.07821	4	51	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.67821	wh/0053.bmp	0	14.55
227.12	1.30375	4	52	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	0.90375	wh/0880.bmp	0.05	14.6
231.44	1.0272	4	53	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.6272	nh/0244_nh.bmp	0.05	14.65
235.04	1.22879	4	54	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.82879	nh/0088_nh.bmp	0.05	14.7
238.64	1.4649	4	55	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.0649	wh/0197.bmp	0	14.7
242.96	1.10298	4	56	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.70298	nh/0617_nh.bmp	0.05	14.75
247.28	1.07702	4	57	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.67702	wh/0711.bmp	0	14.75
250.16	1.3599	4	58	per	con	low	low	low	nt	tg	nt	nt	right	tg	fa	0.9599	nh/1009_nh.bmp	-0.1	14.65
253.04	0.99102	4	59	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.59102	nh/0045_nh.bmp	0.05	14.7
257.36	1.00673	4	60	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.60673	nh/0292_nh.bmp	0.05	14.75
260.24	1.21576	4	61	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.81576	nh/0063_nh.bmp	0.05	14.8
