onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	1.5209	1	1	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.1209	nh/0211_nh.bmp	0	3.4
20.48	1.36077	1	2	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.96077	nh/0142_nh.bmp	0.05	3.45
23.36	1.07806	1	3	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.67806	wh/0682.bmp	0.05	3.5
27.68	1.16184	1	4	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.76184	wh/0709.bmp	0.05	3.55
30.56	1.31577	1	5	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.91577	wh/0107.bmp	0	3.55
33.44	1.654	1	6	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	1.254	nh/0363_nh.bmp	0.05	3.6
36.32	1.14774	1	7	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.74774	wh/0828.bmp	0	3.6
39.2	1.5019	1	8	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.1019	wh/0504.bmp	0	3.6
42.08	1.2359	1	9	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.8359	wh/0908.bmp	0	3.6
44.96	1.17566	1	10	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.77566	nh/0028_nh.bmp	0.05	3.65
47.84	1.4658	1	11	mem	con	low	low	low	nt	nt	tg	tg	left	tg	fa	1.0658	wh/0057.bmp	-0.1	3.55
51.44	1.7698	1	12	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.3698	wh/0614.bmp	0.05	3.6
54.32	1.727	1	13	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.327	nh/0771_nh.bmp	0.05	3.65
58.64	1.7818	1	14	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.3818	nh/0245_nh.bmp	0	3.65
61.52	1.577	1	15	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.177	nh/0862_nh.bmp	0.05	3.7
64.4	2.3019	1	16	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.9019	nh/0524_nh.bmp	0	3.7
66.96	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72	7.2	2	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.96	1.34089	2	17	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.94089	wh/0070.bmp	0.05	3.75
84.56	1.4309	2	18	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.0309	wh/0857.bmp	0.05	3.8
87.44	1.4528	2	19	mem	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.0528	nh/0580_nh.bmp	-0.1	3.7
91.76	1.26672	2	20	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.86672	nh/0320_nh.bmp	0.05	3.75
96.08	1.26991	2	21	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.86991	wh/0938.bmp	0.05	3.8
99.68	1.39386	2	22	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.99386	wh/1010.bmp	0.05	3.85
103.28	1.08902	2	23	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.68902	wh/1006.bmp	0.05	3.9
106.88	1.33982	2	24	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.93982	nh/0287_nh.bmp	0.05	3.95
109.76	1.30675	2	25	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.90675	nh/0901_nh.bmp	0.05	4
112.64	1.37885	2	26	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.97885	wh/0487.bmp	0.05	4.05
115.52	1.24289	2	27	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.84289	wh/0919.bmp	0.05	4.1
119.12	1.24584	2	28	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.84584	nh/0878_nh.bmp	0.05	4.15
122	1.04429	2	29	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.64429	wh/0576.bmp	0.05	4.2
125.6	1.04968	2	30	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.64968	nh/0071_nh.bmp	0.05	4.25
129.2	1.05829	2	31	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.65829	nh/0847_nh.bmp	0.05	4.3
133.52	1.17081	2	32	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.77081	nh/0742_nh.bmp	0.05	4.35
