onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	0.96658	1	1	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.56658	nh/0895_nh.bmp	0.05	6.45
19.04	1.23979	1	2	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.83979	wh/0750.bmp	0	6.45
21.92	1.13672	1	3	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.73672	wh/0592.bmp	0.05	6.5
24.8	1.22401	1	4	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.82401	nh/0942_nh.bmp	0.05	6.55
27.68	1.31693	1	5	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.91693	wh/0473.bmp	0.05	6.6
31.28	1.1789	1	6	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.7789	wh/0183.bmp	0.05	6.65
34.88	1.14688	1	7	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.74688	wh/0806.bmp	0.05	6.7
38.48	1.21292	1	8	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.81292	nh/0448_nh.bmp	0.05	6.75
41.36	0.92777	1	9	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.52777	nh/0679_nh.bmp	0.05	6.8
44.24	1.43	1	10	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.03	nh/0664_nh.bmp	0.05	6.85
48.56	1.38977	1	11	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.98977	nh/0637_nh.bmp	0.05	6.9
51.44	1.05739	1	12	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.65739	nh/0884_nh.bmp	0.05	6.95
55.04	1.7947	1	13	per	con	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.3947	nh/0229_nh.bmp	-0.1	6.85
57.92	1.14592	1	14	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.74592	wh/0100.bmp	0.05	6.9
60.8	1.0563	1	15	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.6563	wh/0479.bmp	0.05	6.95
64.4	1.17473	1	16	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.77473	wh/0689.bmp	0.05	7
67.68	3.6	1	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72	7.2	2	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
79.52	1.13675	2	17	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.73675	wh/0159.bmp	0.05	7.05
82.4	1.09992	2	18	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.69992	wh/0713.bmp	0.05	7.1
85.28	1.15588	2	19	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.75588	nh/0747_nh.bmp	-0.1	7
89.6	1.6499	2	20	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	1.2499	wh/0979.bmp	0.05	7.05
93.92	1.58	2	21	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.18	wh/0171.bmp	0	7.05
97.52	1.39794	2	22	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.99794	nh/0242_nh.bmp	0	7.05
100.4	1.4128	2	23	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.0128	nh/0119_nh.bmp	0.05	7.1
103.28	1.7077	2	24	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.3077	nh/0330_nh.bmp	0.05	7.15
107.6	1.14388	2	25	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.74388	nh/0996_nh.bmp	0.05	7.2
110.48	1.39682	2	26	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.99682	wh/0653.bmp	0	7.2
114.08	1.14275	2	27	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.74275	nh/0877_nh.bmp	0	7.2
118.4	1.24774	2	28	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.84774	wh/0485.bmp	0.05	7.25
122.72	1.5799	2	29	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.1799	nh/0117_nh.bmp	0	7.25
125.6	1.36283	2	30	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.96283	nh/0026_nh.bmp	0.05	7.3
